Date,SAP.DE,FP.PA,MC.PA,ASML.AS,LIN.DE
2007-04-25,0.006348317558442007,0.007787839172420874,0.018559871749452617,-0.011287601932433278,0.007351979288356736
2007-04-26,-0.013439327374481724,-0.0005519554763403489,-0.000461318371003272,-0.0004958864232205151,0.016328641563780444
2007-04-27,-0.01334444053229722,-0.002209111424133603,-0.010961081900456082,-0.007942138018420919,-0.0057205598801582935
2007-04-30,0.0,0.004797016934932952,0.0029164721936520976,0.0005001043463079835,0.007956835317156408
2007-05-02,-0.0064807930700422345,0.00991555131482369,0.011515619980369651,-0.0030027833542095594,0.0031576651420230917
2007-05-03,-0.007090187518452695,0.011999997225674797,-0.0032198572015263993,0.009032075501359982,0.02142862354913344
2007-05-04,0.007140817251803044,0.0016169628608446729,0.012344251165863573,0.0009938090287118229,-0.007348615934555602
2007-05-07,0.004821383770139187,-0.005201810143988239,0.00193730107060186,-0.001985644705787437,-0.00788064074160455
2007-05-08,-0.010443097056104578,-0.011900466251483999,-0.013307531771066028,-0.019412492992586405,-0.01600667060149641
2007-05-09,0.016257834355319023,0.0036496490095603296,-0.0009222113089877304,-0.011677221667746096,0.01455473068639268
2007-05-10,-0.020488339050025894,0.0043636668812145896,-0.0121148660960686,-0.01129843116308793,-0.010488187452620923
2007-05-11,-0.010601797432807092,0.0009051273631666135,0.005138925460140609,0.0015573459201387863,0.0018275039294912698
2007-05-14,0.0037648732322914658,0.002532092373489503,-0.004299269436251141,-0.0015549243650229139,-0.014836448630647592
2007-05-15,-0.0060588310847420335,0.0,-0.005834986413285392,-0.010389336480034816,-0.005554926129738513
2007-05-16,-0.0113207367492425,-0.014613050132265437,0.0075126114720871495,-0.018374012833938247,-0.008192602441861041
2007-05-17,-0.0017616374301753224,-0.000366174627513538,-0.004660392838698235,0.012836105851588009,0.0058823681067252664
2007-05-18,0.008823506972369,0.029120882729355868,0.010769029212909453,-0.0042244531521936635,0.02040561569743371
2007-05-21,-0.0014577037368129764,0.01050009195599877,0.0020845432351654924,0.004242374866069376,0.005121304206865185
2007-05-22,0.020145945305371837,-0.0038745581320102085,-0.0009245560173730683,-0.005807287627988322,-0.0009705426514436954
2007-05-23,0.02117921315260496,0.004243243598697211,0.006593403296075051,-0.009559691115376245,-0.006800213345113049
2007-05-24,-0.012331799970448976,-0.009859112079500965,-0.00712474306027111,-0.006972906148946079,0.002078471292852768
2007-05-25,-0.0017026495582626033,0.00017777953831465965,0.0024305449162491666,-0.0016186636293901158,-0.009272842175695684
2007-05-29,0.0036953117392699575,-0.0049777560763888395,0.01027594253985109,-0.002702240721192628,0.0004926221309200507
2007-05-30,-0.00594740557922413,-0.00804003489592564,-0.013714250837053577,-0.005422877393654546,-0.010339689315344458
2007-05-31,0.013390348750289993,0.008645524824905104,0.01645420763303651,0.04961654786088743,0.02139304960273547
2007-06-01,0.022772037678956858,0.010714258466448134,-0.009917951829402138,0.011427544487847108,0.01400382194376193
2007-06-04,0.007421672617824893,-0.008303841319373118,-0.004145084820684541,-0.009245475390881497,-0.00048028446913772616
2007-06-05,-0.00818562180811866,-0.0023160710073294455,-0.016186860451587126,-0.025401425452710513,0.002643200557918446
2007-06-06,-0.0027509897749318224,-0.007142884390694881,-0.0010576606153942514,-0.009574969753586737,-0.02420607210230652
2007-06-07,-0.010206867086476223,-0.0017985337565725734,-0.010823507869944904,0.01718832786358382,-0.014613808632524483
2007-06-08,0.01031212154041894,-0.0045045045045044585,-0.0003567885185962183,0.005279653160465081,-0.009845475281150984
2007-06-11,0.01296555091594831,0.0030768899356616863,0.0069005851350534275,0.005251993383773135,0.008433050019829746
2007-06-12,-0.013616557281542097,-0.0009021876346536617,-0.0028358486536502747,-0.017243436090831232,-0.006490317706374871
2007-06-13,0.0008282379427344555,0.010836234430065206,-0.0016589571117546775,0.014354825108867875,-0.0010050481480937679
2007-06-14,0.009103498787715436,0.03626940745082541,0.024332380436294487,0.006815771372692847,0.026659995423514493
2007-06-15,-0.0005467593428792883,0.0148275967301994,0.007879493408221139,0.042163965949805426,0.008084317332724744
2007-06-18,0.019693582575515345,0.003907569484392637,-0.010807109739336629,0.01698120638855527,0.021871146483813497
2007-06-19,0.016362677852079788,-0.0023692568841922057,-0.011971161882112336,-0.005402274632501425,-0.004637329330849593
2007-06-20,0.006862025347551093,0.005428323845338978,0.004352371578518088,0.0024707339707708,0.008481652039635135
2007-06-21,-0.007601596433243207,-0.0028682635790381328,0.0011713060053022417,0.0,-0.003316735197465115
2007-06-22,-0.0018489089724176289,-0.006598974614512199,-0.00748721331198976,0.02610664627640924,0.025077259634626925
2007-06-25,-0.0013230811285851463,-0.003576887885324398,-0.0005892907180732321,-0.00671953499734812,-0.008695652173913104
2007-06-26,-0.006889298480842854,-0.008547008547008628,-0.012383571652557102,-0.021267742047429983,-0.005964937265853454
2007-06-27,0.008804744799497666,-0.009310360612540425,-0.0025077512518484335,0.001977296324005451,-0.007883259039719648
2007-06-28,0.002909198404102753,0.03237035572550484,0.012570370730306646,0.01527770485829083,0.043643267534329455
2007-06-29,0.0039557366329661114,0.015846234516939894,0.011350189923029497,-0.004854272950332472,0.014204545454545414
2007-07-02,-0.002101340084021519,0.0014935306188970099,-0.011105968756942919,0.011218225794423997,-0.014677843793767575
2007-07-03,-0.021058252603638694,-0.0004970800340573511,0.003546554731595819,0.0028955994696984177,0.03024785033963573
2007-07-04,0.008335611313208924,0.002984089955014202,0.001531361224557104,0.0014419869630915017,0.00838854469128436
2007-07-05,-0.010666707356770777,0.0,-0.003293328515083127,-0.010085895522331745,-0.008537639821430743
2007-07-06,0.001347791207934712,0.022479348931430776,0.0015341619788744598,0.0029124565475164843,-0.006292776366767505
2007-07-09,-0.005114466584177468,0.006466176967911519,0.0015317220361843464,0.007738480952218518,-0.006554871161898013
2007-07-10,-0.005681793551798986,-0.017989061388994698,-0.014117611155790466,-0.010080994663655418,0.0020129759434315275
2007-07-11,-0.0038095072013180076,-0.009649986236142882,-0.006563282001530557,-0.018428915705366533,-0.0033481632530376615
2007-07-12,0.02321765801557385,0.030222986855706013,0.009009009009008917,0.011859444669835462,0.019708784397418855
2007-07-13,0.010411089139884533,0.010740592457087583,0.004404794602167028,0.01659978028783904,0.007577448494463734
2007-07-16,0.00792610472528632,-0.011895321317611618,0.0004741130049206177,0.0024030907038354865,-0.007629394531249889
2007-07-17,-0.0013106959307430666,-0.010914932801014632,-0.0049757822546852015,0.015810803803225193,-0.017902304537935287
2007-07-18,-0.008661365605606708,-0.019798724880772167,-0.015358982597186266,-0.0070737052225843255,-0.02482667486202328
2007-07-19,0.06063015323730636,0.012251619951573423,0.008827126769913374,0.03895314096471658,0.009174347244904846
2007-07-20,-0.001497787599453737,-0.027314330808254184,-0.01570175660795825,0.005946209173758987,-0.012613643299449695
2007-07-23,0.02849998474121107,0.018160383288868154,0.009498279995239667,0.0009084901759635056,0.012659667186649237
2007-07-24,-0.015556621272324933,-0.022791099678009297,-0.004342588705974704,0.0,-0.01306968466642533
2007-07-25,-0.005185162579571689,-0.02044953729790222,-0.005573044334509114,0.010897678285141543,0.0026485878239637106
2007-07-26,-0.02184167406598614,0.0,-0.022295343448229588,-0.007185743788348242,-0.011944423098340429
2007-07-27,-0.005582370503804279,-0.022256744925879923,0.009470431604117868,-0.017646917052755895,-0.026618632430789213
2007-07-30,0.010461848986457634,0.009352437111680878,-0.003703284086492342,0.0013808782635906791,0.053737761103370474
2007-07-31,0.00505052451126109,0.018881083950214927,0.025399616838209127,0.007357610899203504,-0.015639135163494577
2007-08-01,-0.014572814760693498,-0.01527109485741096,-0.017399739055538932,-0.015523484684735744,0.012548887062300063
2007-08-02,0.01861294032420835,-0.023174734805752828,-0.0025823793071905188,-0.008349221850198485,0.009892015654008768
2007-08-03,-0.014017556009924048,-0.024081381658002332,-0.011096061140505653,-0.007014087403548586,-0.02668321047877842
2007-08-06,0.0025387735559254665,-0.020105985972010076,-0.010721862862083431,-0.011777106983489993,0.01642574723501733
2007-08-07,0.004558026913852098,0.014736073615615686,0.02369256356602989,0.008580038691315073,-0.005576482051300791
2007-08-08,0.008570712585866724,0.028492632235004534,0.027945297910327405,0.011812807929184599,0.0011444965284856945
2007-08-09,0.0034992054541116424,-0.02073279413037077,-0.00802393016700964,-0.0051373316874944175,-0.00994516133055301
2007-08-10,-0.014694897388922934,-0.031027573180012036,-0.01967891883109174,-0.043659878909492744,-0.003348353694535011
2007-08-13,-0.0053084654165787,0.025616888424236928,0.01231527139880817,0.025035785137287547,-0.005213124998066476
2007-08-14,-0.011181668202563055,-0.017263589131959134,-0.017031556550615057,0.006224884633121874,-0.004075999677658815
2007-08-15,0.003084012653697066,0.003924554396508295,-0.010024816304393114,-0.030938462213352946,-0.009822221361823757
2007-08-16,-0.02587748790986244,-0.04244234069591668,-0.03125390757301616,-0.02897798758874015,-0.029641026537372994
2007-08-17,0.016570254090740866,0.029160187403682425,0.01819594400542135,-0.0020218699249374694,0.014847283045993809
2007-08-20,-0.0005174762477118122,-0.004911188671660294,0.007984755909178798,0.030916247647847284,0.003237849555548067
2007-08-21,0.003624110426545757,-0.0039863151719082834,0.004023635102928136,0.02261630526152225,0.003227308525551642
2007-08-22,-0.0020634983262854956,0.015627971712351973,0.009643134466815084,0.006732545851813709,0.010008296614277823
2007-08-23,0.0031016477343368543,0.0020641885618641886,-0.002604801256739675,0.002386071670553047,0.011442742233285896
2007-08-24,-0.002061371507957266,0.013857637502330489,0.003730822145262991,-0.0004761032550100186,-0.0008164182011696219
2007-08-27,-0.00722950639313924,-0.004802333292654559,0.006442872981781145,0.008580038691315073,-0.009571608641885776
2007-08-28,-0.007282251974986331,-0.02449888026459901,-0.020066537183927924,-0.008507047891259112,-0.00636418297275565
2007-08-29,0.008907523418864471,0.008751884940140453,-0.0076633243975484655,0.008103708654023878,0.0
2007-08-30,0.011425667633961467,0.023764585263195803,0.022534483193261456,0.021746898328580677,0.0214684526201101
2007-08-31,0.014890834531363861,0.0178703250279566,0.015104633792353273,0.005555372645226875,0.00034833695239355755
2007-09-03,0.0035415986332323346,-0.007601776813489836,-0.008049713988424023,0.012425786130082939,0.0019732810903578812
2007-09-04,0.0007563043957390381,0.00984856981208826,0.0036886193976295445,0.020452481513322684,-0.0017377377943607053
2007-09-05,-0.010327451877402583,-0.011558594943007816,-0.023030715627511023,-0.0048993987487442325,-0.031681510798997836
2007-09-06,0.024942721287874337,0.01754063753886581,0.014043921587235664,0.02909654025846531,0.005033534955134256
2007-09-07,0.002731577082223602,-0.022804821136314102,-0.02324724643207654,-0.03436206628490124,-0.01931794341511195
2007-09-10,-0.008667713708772729,0.0022051222091092892,-0.008355438037270346,-0.006758114836203699,-0.00997081366882513
2007-09-11,0.015987994233450875,0.015401542693204151,0.010851505863033184,0.009069998892862863,0.00466721802208836
2007-09-12,0.0,0.007583932120707848,0.008966899238900927,0.004045153355457742,0.0
2007-09-13,0.023112920671927162,0.013082429251208394,0.003880304931306755,-0.023275373921478715,-0.0025673191446496935
2007-09-14,-0.005287219838405854,-0.004599298198258994,-0.00012461979072631024,-0.0018350211247899484,-0.009927657739305262
2007-09-17,-0.0024160056920923267,-0.010307478697997086,-0.015837439004804943,-0.022038617855234643,-0.0027234615502309545
2007-09-18,-0.000968779720038726,0.018495288550790967,0.02002029736078237,0.023004438310003872,0.009930524776591954
2007-09-19,0.011393968986742387,0.031205931235375406,0.02223603621773096,0.026617626151405283,0.0243362304902337
2007-09-20,-0.0028763840621002235,-0.004274234789294562,-0.007655817795708564,-0.004916806113898886,-0.0016798583609344275
2007-09-21,0.003846150319251729,-0.0024039011042381597,0.014205192024171698,0.02830324230546699,0.008533734854688557
2007-09-24,-0.004310260960563861,-0.00017208815483293893,-0.0015696360045518443,0.006551435199580569,0.007031299155538573
2007-09-25,-0.011303540163677961,-0.01566534420763932,-0.0016930630731041285,0.003906454511766855,0.011124289247411268
2007-09-26,0.0009730215259902142,0.004547015042769553,0.0054512045015919774,0.011673760520844567,0.009012132737173717
2007-09-27,-0.009963543917592799,0.0010445921783694967,0.004457864416651081,-0.021366936769729228,0.012063576459481196
2007-09-28,0.0076091690187041205,-0.00834781812584906,0.008396268743926516,0.015284874905965973,-0.0018338528608523585
2007-10-01,0.008526243491433938,-0.007891981047470908,0.01248962835219869,-0.09429132890022962,0.01217137711058891
2007-10-02,0.005313946809116343,-0.015909519723070642,0.00505169515156112,0.013085829699035045,-0.0031763899540565577
2007-10-03,0.0009610984275325585,-0.013112979454767415,-0.0007014048608738888,-0.016667331643232086,-0.002503712459616114
2007-10-04,-0.015602533083525327,-0.002184181559597431,0.005029831745475111,-0.03135472765675151,0.006274904880644971
2007-10-05,0.015118331430325593,0.002371416797499526,0.0008147078249067796,0.003061826499196618,0.01247172496118254
2007-10-08,-0.040355519146563434,-0.0049135660421276706,0.0012792256434968063,-0.000869730799775259,0.0006718651348642801
2007-10-09,-0.00200254892432683,0.008595486797366325,0.001277591315923532,-0.01615284226251712,-0.0011190518513661818
2007-10-10,-0.0035113968748186064,-0.005439765067223878,-0.006495737902108556,-0.015526419099093913,0.00022402691673573116
2007-10-11,-0.019884241747536557,0.008204207392125573,0.003736131805292864,-0.005409742884986191,0.018145192302104762
2007-10-12,0.014637897147568468,0.005244139593640229,-0.005467037501797223,-0.004528624569949402,-0.005500549962671242
2007-10-15,-0.013161140601289367,0.015110634111930032,0.0254970795926992,0.008190652911874485,-0.0009956190903315232
2007-10-16,-0.002564818787212042,0.013645232209808178,-0.013686096533593983,0.01580331437159277,-0.013066109368569001
2007-10-17,0.018256597984458667,-0.0033217209593002783,0.019310801388994436,0.0822222287495884,0.005048856630806897
2007-10-18,-0.0330807477038122,-0.013681789199461503,-0.012251864008619773,0.013550068158368234,-0.0016744979103907598
2007-10-19,-0.008879606802255635,-0.006580098433165427,0.008613759074637795,-0.01701611230279454,-0.00659738304005153
2007-10-22,-0.004216069675770706,-0.0152166537689018,-0.01355047193738923,0.008655336326344631,-0.016434029093379876
2007-10-23,-0.008467840356487955,-0.006907785221095475,-0.006464245369367849,0.013077790994578953,0.02998401040210097
2007-10-24,-0.008807094216809142,-0.0018305379253731324,-0.0004647486426068159,-0.00403487148911208,-0.010333336724175357
2007-10-25,0.002961782772194166,-0.00696859090270574,0.02069044292169897,0.012153533926880566,0.01728978242734658
2007-10-26,-0.0008053363569630045,0.022345319489868842,0.00478312048761409,-0.03961844801093206,-0.0024280015364881447
2007-10-29,0.012358921799733524,0.011560682489023755,0.007933774471370558,0.01750146927184093,0.008518688767124027
2007-10-30,-0.006369471245302183,-0.005892889840262483,-0.009108259932690155,-0.006552246478062962,-0.02468187702514557
2007-10-31,-0.0026708995135955593,-0.00035919963578434633,0.008624540208215237,-0.009067965091219099,-0.017658387802854558
2007-11-01,-0.010444547082343991,-0.0258760539429026,-0.013051260897403272,-0.005823067953326211,-0.010762478262252073
2007-11-02,-0.009201627755551,0.003873807194599399,-0.018125899967610604,-0.002931782743284761,0.007407400212333881
2007-11-05,-0.006555631643418658,-0.0009187658717908498,-0.0026703324610861667,0.00713456120288436,-0.007467848334580474
2007-11-06,0.005224153065335413,0.004414229964717853,0.00197902405035566,-0.01874952421538678,0.009028808714059755
2007-11-07,0.006291015689193991,0.04687781596743812,-0.01940279045970217,0.006369241250127722,0.0004588839780610421
2007-11-08,-0.022560527599888802,0.0013993673887879865,-0.011137469483552431,-0.01687824348328848,-0.010549228054161475
2007-11-09,-0.017241350046431902,-0.01606983701214515,-0.020249250658339157,-0.009441595159295435,-0.01344308320549148
2007-11-12,-0.0059422491105246555,-0.013669455578451228,-0.011617915950137725,0.014732730983482156,-0.0031715805447835033
2007-11-13,-0.007970469270730529,-0.026277949299543635,0.008413762778315625,-0.033305293802402325,-0.008720219873286972
2007-11-14,0.01147780612317506,0.015341993613025906,0.01619631527391685,0.019875799766856828,0.008915834231002506
2007-11-15,-0.011914841672207466,-0.006007679395982013,-0.010504742209464069,-0.01689066103271475,-0.016142367176218864
2007-11-16,0.002009752832163425,-0.005128182914319823,-0.014399028055132712,-0.015416977651531938,-0.020359244889127992
2007-11-19,0.0005729696903187254,-0.005706947257596462,-0.017828338143620948,-0.01297800109252345,-0.011002463231076565
2007-11-20,0.008304723102340983,0.01666360958800639,0.004538013387649142,0.019040598159153932,0.04091467856814468
2007-11-21,-0.013064444658719476,-0.0020032892124792756,-0.021207207800612804,-0.007562939180737915,-0.023868924808017167
2007-11-22,0.004028759414343552,-0.00018245112540893338,0.0124359130859375,0.02061844200811791,0.00596113760773731
2007-11-23,-0.002866107075678581,0.004745360780958219,0.01658854676895105,-0.009661356830171441,0.0008465315365520087
2007-11-26,-0.005173909181917957,-0.008356023448642946,0.0021175656643028784,0.009311689921305266,0.00555822949007978
2007-11-27,-0.008667992827796067,-0.01575381219907912,-0.008825346319521032,-0.014496699191862472,0.010213872406308555
2007-11-28,0.0110754077006181,0.010608592958876839,0.03335846166755374,0.04146254921523118,0.04151299960078858
2007-11-29,0.0051888242231636905,0.008655639545245952,0.0025485325313581164,-0.01327059520579188,0.01279126059628477
2007-11-30,0.0020074475758073973,0.008398741658353304,0.003994695903843715,0.029500438812958496,0.008344585715188924
2007-12-03,0.01316550993846577,-0.008328790300294653,-0.0067519311731862874,-0.020228298587687488,-0.0069335174444549175
2007-12-04,0.0008474231074522276,0.0009128945890570783,-0.008133020044711392,-0.018493224366646355,0.01317565460288761
2007-12-05,0.0073383663362605045,0.027544730839774934,0.010892172312085835,0.03856066758617538,0.010003351268953908
2007-12-06,-0.000840537418077214,0.006390853611792924,0.009564175909456463,-0.0033756239091563556,-0.00297132457686744
2007-12-07,0.0014021098506586949,-0.005291925283610888,0.011392216754952056,0.0063503672146429935,0.011810151355905907
2007-12-10,0.006720853671798421,-0.004078729291111638,0.0024900014582149854,0.009676040324938961,-0.023671846975998223
2007-12-11,0.014186322968286369,-0.0032051336478784442,-0.0021289213326887158,-0.010831366756932082,0.0024581141978001764
2007-12-12,-0.003565476047237004,0.009110434805303713,0.003911274041928703,-0.019376435714273277,0.004904173377393128
2007-12-13,-0.014863773418963944,-0.024429120678204352,-0.027154610451388117,0.012026267506618726,-0.02961408262965659
2007-12-14,0.0005588280875119533,0.006532400768726188,0.00594657590650205,0.014432562329157905,0.010515554015356088
2007-12-17,-0.015638127668676782,-0.012439200040051945,-0.013149913691840931,-0.017993501655311328,-0.004637525677256504
2007-12-18,0.002836836145279298,-0.008397208739013395,-0.010268996771964134,-0.024284380522334503,0.011136401783336192
2007-12-19,0.004243324819058092,0.004234159490583478,0.0017292414924852118,-0.017467841232717163,-0.008541268909395328
2007-12-20,0.004225395095180495,0.012832278143532827,0.0006165604525105728,-0.011111992305540719,0.007141206582415238
2007-12-21,0.0008414804491692074,0.01140273426452909,0.010474411067632916,0.004045577132700373,0.016882386333826327
2007-12-27,-0.0028026477933238425,0.008231909013600935,0.007195077291349161,-0.02641230443316389,-0.005091301518996727
2007-12-28,-0.0014053695667372024,0.006744782873377098,0.0033903186960542175,-0.005975931782814081,0.006229809349161286
2008-01-02,-0.01829433530857283,-0.007052212927895818,-0.009291712886937198,-0.03006275564832772,-0.002653376140044128
2008-01-03,-0.010034468982235811,0.023615089457766913,-0.006820920450690049,-0.020507614497608406,0.007648846562564815
2008-01-04,-0.011873728986574239,-0.007805737225131781,-0.02980132791135448,-0.03894615438517213,0.04378433070109433
2008-01-07,-0.03575607984166096,0.020979034037302835,-0.00025286654413603227,-0.032422634955494245,0.008010140790798648
2008-01-08,0.004255300399859108,0.008561643611917358,0.0006322297897725093,0.018846805041941694,0.002718550166141087
2008-01-09,-0.010290561233855966,-0.0027164659298321014,-0.037654735285844065,-0.013358240681083933,0.002294069001070431
2008-01-10,0.0,-0.016853960677187363,-0.012999021081410489,-0.03125316009715773,-0.02975447907437001
2008-01-11,0.0033639329597885403,-0.012467553605248982,-0.026606359567882154,-0.012899582426474487,-0.0021445911758029013
2008-01-14,0.0271258565192547,0.0052604428928504365,0.0054667423245702285,0.031043190316983216,0.015366433942526125
2008-01-15,-0.02492581998727006,-0.027734172367087084,-0.037651171055547494,-0.02429998946413403,-0.02635197290785707
2008-01-16,0.01765057838053452,-0.02242554650806361,0.0026835424268671915,-0.0687580629155502,0.026956558227539062
2008-01-17,0.005980884304813028,-0.018902597949472466,-0.014931646576858526,0.03488271415821931,-0.02815414444959552
2008-01-18,0.0014863031500509383,-0.003928153536643997,0.002574006926787442,-0.011238529517497264,-0.010346296573727098
2008-01-21,-0.08578211657620205,-0.06103286384976525,-0.06703746836864588,-0.025567556205289832,-0.07010017116811007
2008-01-22,0.014285731979115646,-0.006600036621093763,0.031799328622650114,0.011080892010308263,-0.012426071618435675
2008-01-23,-0.04097313367552846,-0.058184004352456964,-0.0440065389644575,-0.002309111840188449,-0.02516475195827228
2008-01-24,0.04339122777486759,0.06776404588205143,0.08973963448197986,0.10289079082785002,0.04867853913645015
2008-01-25,0.005118357205393886,0.00040040955872244766,-0.007538028697201771,0.0015738828583780062,-0.008088088521369552
2008-01-28,-0.01304900847920265,-0.014208582786180979,-0.01447409220262319,-0.029828885655605264,-0.0010636251992888202
2008-01-29,0.014188988416962811,0.011571326206730959,0.0194852992976009,-0.0037752636814690765,0.008517700592697297
2008-01-30,0.00699520852202129,-0.023479870372258627,-0.009841712100974842,-0.03465208916980278,0.003988226837426723
2008-01-31,0.016735102158785153,0.0010275223431428504,-0.012820504366515162,-0.004482670456136706,0.021965240837149347
2008-02-01,0.0015527713004930277,0.014986646601457654,0.038523266258192246,0.021408110137054903,0.0037727429570055815
2008-02-04,0.0055814048116522574,0.0060680230600926865,0.0011240948870727685,0.0027563417692058056,0.0004555043820355653
2008-02-05,-0.016651276917846958,-0.026940090618613688,-0.03185960200794957,-0.03575543663932945,-0.04485422331822386
2008-02-06,0.021009783520411718,0.006198331148814962,0.010582715164012768,0.0045638232764706466,0.012753273842243784
2008-02-07,-0.012899323277888564,-0.02032857624142348,-0.01090234035592974,-0.035771595875040973,-0.015770318324517807
2008-02-08,0.020224067772952603,0.008384018728876619,-0.0005800331820585702,0.0011744915214582097,0.0020328327624439257
2008-02-11,0.005184451485172437,-0.0008314469968793148,-0.01320568297415059,0.002944144789825298,0.0021479749238744184
2008-02-12,0.01668687051995854,0.029748290290289914,0.03750004487879144,-0.007627706062498296,0.004643955394843857
2008-02-13,-0.003879357204695344,-0.0010100855971828526,-0.003118372943821557,0.04018833916847986,-0.006044827777976214
2008-02-14,-0.0008988194438015462,0.010920139680403285,0.002417150071369001,-0.0017018946480900077,0.006081589941790533
2008-02-15,-0.026386725447703596,-0.016803363160312057,-0.021276595744680882,-0.043824667892860325,-0.0065189407828967205
2008-02-18,0.020634374615240647,0.021363157771372432,0.016231923863507802,0.029759629758493222,0.010975878934560868
2008-02-19,-0.0015087277604527438,0.011952160657416666,0.004991421283681463,-0.01734063611337755,-0.0028321674512591377
2008-02-20,-0.009670586078833532,-0.018110200448076652,-0.013622804992809101,-0.02117505234044781,0.014082869129067976
2008-02-21,0.007934034723872108,-0.002606276369916505,0.017983023472653015,0.010818906462473743,-0.0031509425226771137
2008-02-22,-0.015743278140525008,0.0030151060478171843,-0.005794285609545535,-0.016649768106112073,0.010419098673921434
2008-02-25,-0.008920243488231616,0.02024044670638747,0.021464138862574922,0.003626542004026234,0.015177907832739201
2008-02-26,0.007448722988108392,0.0013749694565707848,0.014333408997334596,0.007834600422372828,0.021456256499504667
2008-02-27,0.003080785324673485,-0.0003923196928846684,-0.015365657236390273,0.00896565231043911,-0.0029050518014577253
2008-02-28,-0.00583545557102183,-0.010596564466813008,-0.026473373071669637,-0.027844013317447347,0.0031375928507340056
2008-02-29,-0.02347847842480455,-0.008528292465178278,-0.023472152929443824,-0.019501105699581744,-0.01899013641634062
2008-03-03,0.003796233140390015,-0.0078016241498486405,-0.005276280120759869,-0.019888871181007906,-0.004099300974750308
2008-03-04,-0.014182126129306138,-0.014516077180557141,-0.00721976533570623,-0.039315382838751134,-0.022981959264475993
2008-03-05,0.01150890968991014,0.01657114445363872,0.008607923043886245,0.03366653986748536,0.029490981421419038
2008-03-06,-0.003476570958434233,-0.018313541407968037,-0.013537348165672869,-0.005747920904917048,-0.012390632626575693
2008-03-07,0.0053916927558441685,-0.012710105522755977,-0.01372312285771804,0.003852465348610723,-0.014272535715587287
2008-03-10,0.0041009197993011615,-0.0006228982431876195,-0.0004538174144730345,-0.0019212834741150209,-0.01798226210302245
2008-03-11,0.005969228228496215,0.013505042525591149,0.00030268230548324837,-0.005128452319063226,0.012604104723194176
2008-03-12,-0.004059995823132878,0.004305102591741994,0.03237028240646178,-0.004509889051695026,0.022076058860650782
2008-03-13,-0.005957937608824793,-0.013063955550485562,-0.02710620474902703,-0.029125497419814406,-0.011718798962914279
2008-03-14,-0.009779222896847295,-0.008272962229683212,-0.0028614824855417442,-0.02666763402403427,0.006858916418392091
2008-03-17,-0.021662960127359132,-0.039416045038089265,-0.031113088462145222,-0.04657457354749639,0.0004618510015639288
2008-03-18,0.023445172327184016,0.027138514171318295,0.013873723592810805,0.035922353452079614,0.03681471155033944
2008-03-19,-0.000954523905638216,-0.009511746985353176,-0.005688849037111532,0.0062421964905226,0.010129159608230909
2008-03-20,-0.0006369572613583729,-0.021980340714492952,0.006958475187537783,0.010337367562947675,-0.014765799866563345
2008-03-25,0.043977029881248964,0.02269249529301498,0.064803338656648,0.04842696078780029,0.016664778019699122
2008-03-26,-0.0036629712464267827,0.0019202081211626698,0.005191817556454703,-0.013010408766560455,-0.01947199386962628
2008-03-27,-0.04166662770938179,0.004897775696771189,0.002582500904690921,-0.0019795423730208928,0.0035902581026048264
2008-03-28,0.012148310499521031,-0.005933434783750746,-0.005580987478206567,0.007267739080397018,-0.015427583012847634
2008-03-31,-0.005685417120761316,0.0027712869012597174,0.0145344965790688,0.021640796295784526,0.01612351735966655
2008-04-01,0.004764918065803148,0.014243158076218343,0.038723451871398584,0.05262972836746638,0.010727445607206842
2008-04-02,-0.0006322652844027443,0.016558393013770933,0.004915921950766178,0.03170618805831982,0.00619132345917861
2008-04-03,0.009174280372640897,0.009690746818621143,-0.025546913262312287,-0.026595073825777082,0.021865705055041706
2008-04-04,0.04137936106450857,-0.006943029285532365,-0.003625744520289187,0.010930497647158033,-0.008172065980972865
2008-04-07,0.02077057800584825,0.005552137607101715,-0.004198676489525988,0.0066039281146705875,0.013443251538182599
2008-04-08,-0.01091120417427549,0.00613495353168414,-0.005621946834862834,-0.063244774665286,0.0028882823424329906
2008-04-09,-0.0005963165538976911,0.013211335388255918,-0.015547681613019115,-0.014012037205158534,-0.008000000000000007
2008-04-10,-0.0032816410754578085,0.002106386362039858,-0.021392646534485804,0.024547462608515147,-0.013440860215053863
2008-04-11,-0.020353196895583126,-0.018116355936785178,-0.02244727591676987,-0.0327857193787926,-0.0016348940150289204
2008-04-14,-0.01985938650389696,-0.005300679420536247,-0.011556306090450885,-0.0026101688878744644,-0.0094977634462875
2008-04-15,-0.004987585586913923,0.01250257427557111,0.011995154998573954,-0.007186646131015051,0.00848668152294918
2008-04-16,0.01848365425529641,0.024190276475967387,0.04021005617134432,0.11586480510523911,0.012021841247225051
2008-04-17,-0.011688627285048936,-0.002865904817971332,-0.007500422021163411,0.02064689902706429,0.0005399897687017319
2008-04-18,0.0239651550627491,0.014866203937720313,0.026159033797742204,0.028903918275918095,0.01565026361966293
2008-04-21,-0.010030450326730556,0.009082034094899383,-0.004815238129813992,-0.024159826889846414,0.004357105937915051
2008-04-22,-0.015658530129315507,0.0016451966121442396,-0.010530779836639526,-0.005177601470791937,-0.0014813182359961763
2008-04-23,0.0184029983566818,0.01739133383340885,0.014382281282273812,0.07696418672937,0.021511059872999727
